data_name,num_node,Metric,Best Valid,Best Valid Mean,Mean List,Variance List,Test Result
regular,70000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,70000,MRR,100.0 ± 0.0,100.0,"[62.5, 100.0, 100.0]","[17.68, 0.0, 0.0]",100.00 ± 0.00
regular,70000,AUC,37.5 ± 53.03,37.5,"[75.0, 37.5, 100.0]","[35.36, 53.03, 0.0]",100.00 ± 0.00
regular,70000,AP,62.5 ± 29.46,62.5,"[87.5, 62.5, 100.0]","[17.68, 29.46, 0.0]",100.00 ± 0.00
regular,90000,Hits@1,50.0 ± 70.71,50.0,"[50.0, 50.0, 0.0]","[70.71, 70.71, 0.0]",0.00 ± 0.00
regular,90000,Hits@5,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,90000,Hits@50,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,90000,Hits@100,100.0 ± 0.0,100.0,"[100.0, 100.0, 100.0]","[0.0, 0.0, 0.0]",100.00 ± 0.00
regular,90000,MRR,100.0 ± 0.0,100.0,"[87.5, 100.0, 62.5]","[17.68, 0.0, 17.68]",62.50 ± 17.68
regular,90000,AUC,75.0 ± 35.36,75.0,"[100.0, 75.0, 37.5]","[0.0, 35.36, 53.03]",37.50 ± 53.03
regular,90000,AP,79.17 ± 29.47,79.17,"[100.0, 79.17, 62.5]","[0.0, 29.47, 29.46]",62.50 ± 29.46
